#nu [Hz]:  Flux [mJy]:
1.48382e+15 5.63476e-10
2.22792e+15 4.70593e-10
3.34516e+15 3.92963e-10
5.02267e+15 3.26781e-10
7.54142e+15 2.70243e-10
1.13232e+16 2.22329e-10
1.70016e+16 1.81756e-10
2.55274e+16 1.47695e-10
3.83288e+16 1.1923e-10
5.75497e+16 9.5683e-11
8.64094e+16 7.63344e-11
1.29742e+17 6.06162e-11
1.94804e+17 4.79385e-11
2.92493e+17 3.78495e-11
4.3917e+17 2.98802e-11
6.59403e+17 2.36626e-11
9.90077e+17 1.88338e-11
1.48658e+18 1.51002e-11
2.23206e+18 1.2172e-11
3.35138e+18 9.88594e-12
5.03201e+18 8.07704e-12
7.55543e+18 6.60325e-12
1.13443e+19 5.38584e-12
1.70332e+19 4.37823e-12
2.55749e+19 3.54968e-12
3.84e+19 2.87186e-12
5.76566e+19 2.31926e-12
8.657e+19 1.86714e-12
1.29983e+20 1.50051e-12
1.95166e+20 1.20115e-12
2.93036e+20 9.60664e-13
4.39986e+20 7.64402e-13
6.60628e+20 6.06193e-13
9.91917e+20 4.79298e-13
1.48934e+21 3.76929e-13
2.2362e+21 2.95594e-13
3.3576e+21 2.29856e-13
5.04136e+21 1.77779e-13
7.56947e+21 1.36778e-13
1.13654e+22 1.04311e-13
1.70648e+22 7.87248e-14
2.56224e+22 5.89381e-14
3.84713e+22 4.34898e-14
5.77637e+22 3.1723e-14
8.67308e+22 2.26721e-14
1.30224e+23 1.58976e-14
1.95528e+23 1.08896e-14
2.93581e+23 7.23439e-15
4.40804e+23 4.61172e-15
6.61856e+23 2.79829e-15
9.9376e+23 1.58775e-15
1.49211e+24 8.19561e-16
2.24036e+24 3.66525e-16
3.36384e+24 1.29121e-16
5.05072e+24 2.79156e-17
7.58353e+24 2.38832e-18
1.13865e+25 4.23612e-22
1.70965e+25 5.66917e-80
2.567e+25 5.66917e-80
3.85428e+25 5.66917e-80
5.78711e+25 5.66917e-80
8.6892e+25 5.66917e-80
1.30466e+26 5.66917e-80
1.95891e+26 2.83458e-80
2.94126e+26 2.83458e-80
4.41623e+26 2.83458e-80
6.63086e+26 2.83458e-80
9.95606e+26 2.83458e-80
52.7244 2.83458e-80
79.2077 2.83458e-80
118.994 2.83458e-80
178.764 2.83458e-80
268.556 2.83458e-80
403.451 2.45711e-25
606.103 2.83955e-23
910.547 2.59722e-22
1367.91 8.06262e-22
2055.01 2.09522e-21
3087.23 5.48779e-21
4637.94 1.7472e-20
6967.57 4.57383e-20
10467.4 1.0986e-19
15725.1 2.52383e-19
23623.7 5.64339e-19
35489.9 1.24309e-18
53316.3 2.70826e-18
80096.9 5.86019e-18
120329 1.26269e-17
180770 2.71523e-17
271571 5.8248e-17
407980 1.24639e-16
612907 2.68064e-16
920768 5.7907e-16
1.38327e+06 1.25434e-15
2.07808e+06 2.72281e-15
3.12189e+06 5.96465e-15
4.69001e+06 1.32014e-14
7.04578e+06 2.942e-14
1.05849e+07 6.63039e-14
1.59016e+07 1.5192e-13
2.38889e+07 3.577e-13
3.58883e+07 8.81526e-13
5.39148e+07 2.28809e-12
8.09961e+07 5.38933e-12
1.2168e+08 1.11796e-11
1.828e+08 2.27704e-11
2.74619e+08 5.04111e-11
4.1256e+08 1.11308e-10
6.19788e+08 2.01651e-10
9.31105e+08 3.24601e-10
1.3988e+09 4.88285e-10
2.10141e+09 7.05215e-10
3.15694e+09 9.90394e-10
4.74266e+09 1.35808e-09
7.12488e+09 1.82337e-09
1.07037e+10 2.39348e-09
1.60801e+10 3.07474e-09
2.41571e+10 3.86926e-09
3.62911e+10 4.75847e-09
5.45201e+10 5.68534e-09
8.19053e+10 6.60121e-09
1.23046e+11 7.43447e-09
1.84852e+11 8.09736e-09
2.77702e+11 8.50343e-09
4.17191e+11 8.6021e-09
6.26745e+11 8.35083e-09
9.41557e+11 7.83197e-09
1.4145e+12 7.0957e-09
2.125e+12 6.2874e-09
3.19238e+12 5.48923e-09
4.7959e+12 4.75226e-09
7.20486e+12 4.09557e-09
1.08238e+13 3.52338e-09
1.62606e+13 3.02624e-09
2.44283e+13 2.59857e-09
3.66985e+13 2.21857e-09
5.51321e+13 1.89593e-09
8.28248e+13 1.62168e-09
1.24427e+14 1.38414e-09
1.86927e+14 1.17948e-09
2.8082e+14 1.00305e-09
4.21875e+14 8.51068e-10
6.33781e+14 7.20238e-10
9.52127e+14 6.07623e-10
1.43038e+15 5.13403e-10
2.14885e+15 4.28461e-10
3.22821e+15 3.57522e-10
4.84974e+15 2.97071e-10
7.28574e+15 2.45465e-10
1.09453e+16 2.01768e-10
1.64432e+16 1.64788e-10
2.47025e+16 1.33795e-10
3.71105e+16 1.07903e-10
5.5751e+16 8.65123e-11
8.37546e+16 6.89495e-11
1.25824e+17 5.46982e-11
1.89025e+17 4.32316e-11
2.83972e+17 3.41143e-11
4.26611e+17 2.69315e-11
6.40896e+17 2.13308e-11
9.62816e+17 1.69853e-11
1.44643e+18 1.36286e-11
2.17297e+18 1.09953e-11
3.26445e+18 8.93401e-12
4.90418e+18 7.29924e-12
7.36753e+18 5.96515e-12
1.10682e+19 4.86156e-12
1.66278e+19 3.9494e-12
2.49798e+19 3.20014e-12
3.75271e+19 2.58782e-12
5.63769e+19 2.08847e-12
8.46948e+19 1.68054e-12
1.27237e+20 1.3494e-12
1.91147e+20 1.07952e-12
2.8716e+20 8.62861e-13
4.314e+20 6.85832e-13
6.4809e+20 5.43366e-13
9.73624e+20 4.2944e-13
1.46267e+21 3.37377e-13
2.19737e+21 2.6433e-13
3.3011e+21 2.0527e-13
4.95923e+21 1.58571e-13
7.45024e+21 1.2188e-13
1.11925e+22 9.28016e-14
1.68144e+22 6.99361e-14
2.52602e+22 5.22921e-14
3.79484e+22 3.85226e-14
5.70097e+22 2.8037e-14
8.56455e+22 1.99997e-14
1.28665e+23 1.39943e-14
1.93293e+23 9.5621e-15
2.90384e+23 6.33634e-15
4.36242e+23 4.02723e-15
6.55366e+23 2.43503e-15
9.84554e+23 1.37568e-15
1.47909e+24 7.06135e-16
2.22204e+24 3.13556e-16
3.33816e+24 1.09337e-16
5.0149e+24 2.32895e-17
7.53387e+24 1.963e-18
1.13181e+25 3.90498e-22
1.70032e+25 5.66917e-80
2.55438e+25 5.66917e-80
3.83744e+25 5.66917e-80
5.76497e+25 5.66917e-80
8.6607e+25 5.66917e-80
1.30109e+26 5.66917e-80
1.95463e+26 2.83458e-80
2.93643e+26 2.83458e-80
4.4114e+26 2.83458e-80
6.62723e+26 2.83458e-80
9.95606e+26 2.83458e-80
48.7542 2.83458e-80
73.2833 2.83458e-80
110.154 2.83458e-80
165.574 2.83458e-80
248.878 2.83458e-80
374.093 2.41718e-25
562.306 2.73348e-23
845.213 2.4313e-22
1270.46 7.53743e-22
1909.65 1.95869e-21
2870.43 5.15729e-21
4314.6 1.64054e-20
6485.36 4.29153e-20
9748.27 1.031e-19
14652.8 2.36978e-19
22024.9 5.30261e-19
33106.1 1.16898e-18
49762.5 2.54902e-18
74798.9 5.52066e-18
112432 1.19066e-17
168998 2.56305e-17
254025 5.50247e-17
381829 1.17888e-16
573935 2.53848e-16
862694 5.48993e-16
1.29673e+06 1.19036e-15
1.94914e+06 2.58721e-15
2.92979e+06 5.67664e-15
4.40383e+06 1.25791e-14
6.61949e+06 2.80746e-14
9.94988e+06 6.33766e-14
1.49559e+07 1.45499e-13
2.24804e+07 3.43508e-13
3.37908e+07 8.49602e-13
5.07916e+07 2.20775e-12
7.63459e+07 5.17278e-12
1.14757e+08 1.0701e-11
1.72493e+08 2.18596e-11
2.59278e+08 4.8778e-11
3.89726e+08 1.06806e-10
5.85805e+08 1.92112e-10
8.80535e+08 3.0787e-10
1.32355e+09 4.6219e-10
1.98945e+09 6.66811e-10
2.99039e+09 9.35594e-10
4.49491e+09 1.28147e-09
6.75639e+09 1.71931e-09
1.01557e+10 2.25524e-09
1.52652e+10 2.89296e-09
2.29454e+10 3.63701e-09
3.44896e+10 4.46669e-09
5.1842e+10 5.32739e-09
7.79248e+10 6.17736e-09
1.1713e+11 6.93875e-09
1.76061e+11 7.5405e-09
2.6464e+11 7.90068e-09
3.97786e+11 7.9669e-09
5.9792e+11 7.71252e-09
8.98746e+11 7.2177e-09
1.35092e+12 6.51994e-09
2.0306e+12 5.76894e-09
3.05223e+12 5.03161e-09
4.58787e+12 4.35311e-09
6.89612e+12 3.74979e-09
1.03657e+13 3.22484e-09
1.55809e+13 2.76917e-09
2.34199e+13 2.37692e-09
3.52029e+13 2.02871e-09
5.29142e+13 1.73321e-09
7.95364e+13 1.48205e-09
1.19553e+14 1.26446e-09
1.79702e+14 1.07713e-09
2.70114e+14 9.15602e-10
4.06013e+14 7.76398e-10
6.10286e+14 6.56772e-10
9.17333e+14 5.53723e-10
1.37886e+15 4.67583e-10
2.07259e+15 3.89957e-10
3.11536e+15 3.25195e-10
4.68275e+15 2.69986e-10
7.03874e+15 2.22888e-10
1.05801e+16 1.83021e-10
1.59031e+16 1.49355e-10
2.39043e+16 1.21149e-10
3.5931e+16 9.76154e-11
5.40085e+16 7.81919e-11
8.11813e+16 6.22587e-11
1.22025e+17 4.93434e-11
1.83418e+17 3.89778e-11
2.757e+17 3.07402e-11
4.1441e+17 2.42687e-11
6.22908e+17 1.92261e-11
9.36305e+17 1.5321e-11
1.40738e+18 1.22992e-11
2.11546e+18 9.93096e-12
3.17979e+18 8.07231e-12
4.7796e+18 6.59435e-12
7.18431e+18 5.38675e-12
1.07989e+19 4.38689e-12
1.6232e+19 3.56158e-12
2.43986e+19 2.88424e-12
3.66741e+19 2.3312e-12
5.51255e+19 1.88021e-12
8.28602e+19 1.51219e-12
1.24549e+20 1.21326e-12
1.87212e+20 9.6985e-13
2.81402e+20 7.74828e-13
4.2298e+20 6.15243e-13
6.3579e+20 4.86887e-13
9.55669e+20 3.84565e-13
1.43648e+21 3.01852e-13
2.15921e+21 2.36229e-13
3.24555e+21 1.83237e-13
4.87845e+21 1.41406e-13
7.33289e+21 1.08545e-13
1.10222e+22 8.25432e-14
1.65677e+22 6.2105e-14
2.49032e+22 4.63637e-14
3.74325e+22 3.41021e-14
5.62656e+22 2.47673e-14
8.45739e+22 1.76317e-14
1.27125e+23 1.23125e-14
1.91084e+23 8.391e-15
2.87221e+23 5.54363e-15
4.31728e+23 3.51386e-15
6.48939e+23 2.11607e-15
9.75433e+23 1.19035e-15
1.46619e+24 6.07646e-16
2.20386e+24 2.67788e-16
3.31267e+24 9.23535e-17
4.97934e+24 1.93719e-17
7.48454e+24 1.60692e-18
1.12502e+25 3.51099e-22
1.69103e+25 5.66917e-80
2.54183e+25 5.66917e-80
3.82067e+25 5.66917e-80
5.74292e+25 5.66917e-80
8.6323e+25 5.66917e-80
1.29754e+26 5.66917e-80
1.95035e+26 2.83458e-80
2.93162e+26 2.83458e-80
4.40657e+26 2.83458e-80
6.6236e+26 2.83458e-80
9.95606e+26 2.83458e-80
45.0829 2.83458e-80
67.802 2.83458e-80
101.97 2.83458e-80
153.358 2.83458e-80
230.641 2.83458e-80
346.871 2.37169e-25
521.674 2.62787e-23
784.568 2.27588e-22
1179.95 7.04632e-22
1774.57 1.83103e-21
2668.85 4.84675e-21
4013.8 1.54032e-20
6036.53 4.02658e-20
9078.59 9.67554e-20
13653.7 2.22511e-19
20534.3 4.98237e-19
30882.5 1.09929e-18
46445.5 2.39914e-18
69851.4 5.20081e-18
105052 1.12273e-17
157993 2.41941e-17
237612 5.19797e-17
357355 1.115e-16
537442 2.40383e-16
808282 5.20484e-16
1.21561e+06 1.12971e-15
1.82821e+06 2.45837e-15
2.74952e+06 5.40248e-15
4.13512e+06 1.19863e-14
6.21898e+06 2.67926e-14
9.35299e+06 6.05814e-14
1.40664e+07 1.39355e-13
2.1155e+07 3.29909e-13
3.18159e+07 8.1893e-13
4.78493e+07 2.12983e-12
7.19626e+07 4.96299e-12
1.08228e+08 1.02409e-11
1.62768e+08 2.09891e-11
2.44794e+08 4.71819e-11
3.68156e+08 1.02423e-10
5.53686e+08 1.82874e-10
8.32712e+08 2.919e-10
1.25235e+09 4.37364e-10
1.88346e+09 6.30432e-10
2.83262e+09 8.83478e-10
4.2601e+09 1.20868e-09
6.40695e+09 1.61795e-09
9.63569e+09 2.12386e-09
1.44915e+10 2.72479e-09
2.17944e+10 3.42027e-09
3.27776e+10 4.18678e-09
4.92956e+10 4.98875e-09
7.41377e+10 5.77323e-09
1.11499e+11 6.47811e-09
1.67688e+11 7.01008e-09
2.52193e+11 7.33943e-09
3.79284e+11 7.37415e-09
5.70421e+11 7.11897e-09
8.57881e+11 6.64743e-09
1.2902e+12 5.98708e-09
1.94039e+12 5.29233e-09
2.91824e+12 4.61077e-09
4.38886e+12 3.9862e-09
6.6006e+12 3.43267e-09
9.92692e+12 2.95085e-09
1.49295e+13 2.53343e-09
2.24532e+13 2.17373e-09
3.37683e+13 1.85468e-09
5.07855e+13 1.58431e-09
7.63785e+13 1.35414e-09
1.14869e+14 1.1549e-09
1.72756e+14 9.83361e-10
2.59816e+14 8.35581e-10
3.90748e+14 7.08105e-10
5.87662e+14 5.98679e-10
8.8381e+14 5.0453e-10
1.3292e+15 4.25713e-10
1.99904e+15 3.54844e-10
3.00644e+15 2.95754e-10
4.52152e+15 2.45284e-10
6.8001e+15 2.0237e-10
1.0227e+16 1.66005e-10
1.53808e+16 1.35326e-10
2.31318e+16 1.09652e-10
3.47889e+16 8.82845e-11
5.23205e+16 7.06471e-11
7.86871e+16 5.62031e-11
1.18341e+17 4.45095e-11
1.77978e+17 3.51319e-11
2.67669e+17 2.76968e-11
4.02558e+17 2.18658e-11
6.05424e+17 1.73281e-11
9.10524e+17 1.38217e-11
1.36938e+18 1.10798e-11
2.05946e+18 8.95291e-12
3.09731e+18 7.29425e-12
4.65818e+18 5.95618e-12
7.00564e+18 4.86354e-12
1.05361e+19 3.95764e-12
1.58457e+19 3.21092e-12
2.3831e+19 2.59894e-12
3.58404e+19 2.09942e-12
5.39019e+19 1.69224e-12
8.10654e+19 1.36025e-12
1.21918e+20 1.09058e-12
1.83357e+20 8.71023e-13
2.75759e+20 6.9554e-13
4.14725e+20 5.51751e-13
6.23723e+20 4.36274e-13
9.38044e+20 3.44216e-13
1.41076e+21 2.69961e-13
2.12171e+21 2.11069e-13
3.19093e+21 1.63513e-13
4.79898e+21 1.26069e-13
7.21738e+21 9.66144e-14
1.08545e+22 7.33885e-14
1.63246e+22 5.51356e-14
2.45513e+22 4.10829e-14
3.69237e+22 3.01625e-14
5.55311e+22 2.18679e-14
8.35156e+22 1.55318e-14
1.25603e+23 1.08227e-14
1.88899e+23 7.35764e-15
2.84094e+23 4.84694e-15
4.27261e+23 3.06191e-15
6.42576e+23 1.83685e-15
9.66397e+23 1.02888e-15
1.45341e+24 5.22099e-16
2.18584e+24 2.28268e-16
3.28738e+24 7.782e-17
4.94403e+24 1.60609e-17
7.43553e+24 1.31001e-18
1.11826e+25 3.08486e-22
1.6818e+25 5.66917e-80
2.52933e+25 5.66917e-80
3.80397e+25 5.66917e-80
5.72095e+25 5.66917e-80
8.60399e+25 5.66917e-80
1.29399e+26 5.66917e-80
1.94609e+26 2.83458e-80
2.9268e+26 2.83458e-80
4.40175e+26 2.83458e-80
6.61997e+26 2.83458e-80
9.95606e+26 2.83458e-80
41.688 2.83458e-80
62.7307 2.83458e-80
94.3951 2.83458e-80
142.043 2.83458e-80
213.741 2.83458e-80
321.63 2.32146e-25
483.978 2.52323e-23
728.274 2.1303e-22
1095.88 6.5871e-22
1649.05 1.71167e-21
2481.43 4.55495e-21
3733.97 1.44616e-20
5618.75 3.77793e-20
8454.91 9.08003e-20
12722.7 2.08925e-19
19144.6 4.68146e-19
28808.2 1.03375e-18
43349.6 2.25806e-18
65231 4.89949e-18
98157.5 1.05867e-17
147704 2.28382e-17
222260 4.91031e-17
334450 1.05458e-16
503268 2.27631e-16
757301 4.93473e-16
1.13956e+06 1.0721e-15
1.71477e+06 2.33593e-15
2.58033e+06 5.14155e-15
3.8828e+06 1.1422e-14
5.84271e+06 2.55691e-14
8.79191e+06 5.79093e-14
1.32298e+07 1.33479e-13
1.99077e+07 3.16878e-13
2.99564e+07 7.89459e-13
4.50775e+07 2.0542e-12
6.7831e+07 4.75997e-12
1.0207e+08 9.80114e-12
1.53591e+08 2.01558e-11
2.31119e+08 4.56211e-11
3.4778e+08 9.81586e-11
5.23328e+08 1.7404e-10
7.87486e+08 2.76647e-10
1.18498e+09 4.13995e-10
1.78312e+09 5.9591e-10
2.68318e+09 8.34706e-10
4.03756e+09 1.13965e-09
6.07559e+09 1.52449e-09
9.14234e+09 1.99967e-09
1.37571e+10 2.56307e-09
2.07012e+10 3.2131e-09
3.11505e+10 3.92612e-09
4.68742e+10 4.67421e-09
7.05347e+10 5.39424e-09
1.06138e+11 6.04025e-09
1.59713e+11 6.52407e-09
2.40331e+11 6.81532e-09
3.61642e+11 6.79898e-09
5.44187e+11 6.54677e-09
8.18874e+11 6.12284e-09
1.23221e+12 5.50397e-09
1.85419e+12 4.8538e-09
2.79013e+12 4.22425e-09
4.19849e+12 3.64947e-09
6.31775e+12 3.14176e-09
9.50674e+12 2.6995e-09
1.43054e+13 2.31722e-09
2.15263e+13 1.9877e-09
3.23921e+13 1.69529e-09
4.87425e+13 1.44794e-09
7.3346e+13 1.23704e-09
1.10369e+14 1.05463e-09
1.66079e+14 8.97599e-10
2.4991e+14 7.6229e-10
3.76056e+14 6.45728e-10
5.65877e+14 5.45647e-10
8.51513e+14 4.59576e-10
1.28133e+15 3.87574e-10
1.9281e+15 3.22789e-10
2.90134e+15 2.68865e-10
4.36584e+15 2.2279e-10
6.56956e+15 1.83655e-10
9.88566e+15 1.50518e-10
1.48756e+16 1.22595e-10
2.23843e+16 9.92447e-11
3.36832e+16 7.98181e-11
5.06853e+16 6.38135e-11
7.62695e+16 5.07222e-11
1.14768e+17 4.01408e-11
1.72699e+17 3.16611e-11
2.59871e+17 2.49567e-11
3.91045e+17 1.97004e-11
5.88432e+17 1.56178e-11
8.85452e+17 1.2463e-11
1.3324e+18 9.99879e-12
2.00495e+18 8.08298e-12
3.01698e+18 6.58841e-12
4.53985e+18 5.37932e-12
6.83141e+18 4.38977e-12
1.02797e+19 3.56985e-12
1.54685e+19 2.89415e-12
2.32765e+19 2.34138e-12
3.50257e+19 1.8903e-12
5.27055e+19 1.52249e-12
7.93095e+19 1.22338e-12
1.19342e+20 9.79848e-13
1.79582e+20 7.82214e-13
2.70229e+20 6.24061e-13
4.06632e+20 4.94612e-13
6.11886e+20 3.90782e-13
9.20745e+20 3.0812e-13
1.38551e+21 2.41386e-13
2.08486e+21 1.88548e-13
3.13723e+21 1.45888e-13
4.7208e+21 1.12345e-13
7.1037e+21 8.59777e-14
1.06894e+22 6.5211e-14
1.60851e+22 4.89279e-14
2.42043e+22 3.6386e-14
3.64218e+22 2.66684e-14
5.48062e+22 1.9294e-14
8.24706e+22 1.36728e-14
1.24099e+23 9.50472e-15
1.8674e+23 6.44534e-15
2.81e+23 4.23408e-15
4.22839e+23 2.66525e-15
6.36274e+23 1.59296e-15
9.57444e+23 8.87981e-16
1.44073e+24 4.47734e-16
2.16796e+24 1.94159e-16
3.26228e+24 6.54044e-17
4.90896e+24 1.32723e-17
7.38684e+24 1.06326e-18
1.11155e+25 2.6527e-22
1.67262e+25 5.66917e-80
2.5169e+25 5.66917e-80
3.78735e+25 5.66917e-80
5.69907e+25 5.66917e-80
8.57577e+25 5.66917e-80
1.29045e+26 5.66917e-80
1.94183e+26 2.83458e-80
2.922e+26 2.83458e-80
4.39693e+26 2.83458e-80
6.61635e+26 2.83458e-80
9.95606e+26 2.83458e-80
38.5488 2.83458e-80
58.0387 2.83458e-80
87.3825 2.83458e-80
131.562 2.83458e-80
198.079 2.83458e-80
298.226 2.26727e-25
449.006 2.41997e-23
676.019 1.99395e-22
1017.81 6.15769e-22
1532.4 1.60008e-21
2307.17 4.28077e-21
3473.65 1.35771e-20
5229.89 3.54456e-20
7874.08 8.52108e-20
11855.1 1.96168e-19
17849 4.39872e-19
26873.3 9.72112e-19
40460.1 2.12527e-18
60916.3 4.61562e-18
91715.1 9.9827e-18
138085 2.15584e-17
207900 4.63855e-17
313012 9.97453e-17
471268 2.15557e-16
709537 4.67869e-16
1.06827e+06 1.01742e-15
1.60838e+06 2.21965e-15
2.42156e+06 4.89335e-15
3.64588e+06 1.08845e-14
5.4892e+06 2.44018e-14
8.26449e+06 5.53564e-14
1.24429e+07 1.27858e-13
1.8734e+07 3.04391e-13
2.82057e+07 7.61138e-13
4.24662e+07 1.98074e-12
6.39367e+07 4.56411e-12
9.62624e+07 9.38057e-12
1.44932e+08 1.93584e-11
2.18208e+08 4.40756e-11
3.28532e+08 9.40208e-11
4.94634e+08 1.65521e-10
7.44716e+08 2.62155e-10
1.12124e+09 3.9129e-10
1.68813e+09 5.63122e-10
2.54162e+09 7.87246e-10
3.82665e+09 1.07412e-09
5.76136e+09 1.43607e-09
8.67425e+09 1.88174e-09
1.30599e+10 2.41027e-09
1.96628e+10 3.01733e-09
2.96041e+10 3.68199e-09
4.45717e+10 4.37514e-09
6.71067e+10 5.04035e-09
1.01035e+11 5.63343e-09
1.52118e+11 6.06963e-09
2.29027e+11 6.32295e-09
3.44821e+11 6.2888e-09
5.19159e+11 6.03956e-09
7.81641e+11 5.63528e-09
1.17683e+12 5.05174e-09
1.77182e+12 4.44993e-09
2.66764e+12 3.86906e-09
4.01638e+12 3.34026e-09
6.04702e+12 2.87465e-09
9.10433e+12 2.46931e-09
1.37074e+13 2.11904e-09
2.06377e+13 1.81717e-09
3.1072e+13 1.5494e-09
4.67816e+13 1.32286e-09
7.0434e+13 1.12989e-09
1.06045e+14 9.62941e-10
1.5966e+14 8.19059e-10
2.40382e+14 6.95304e-10
3.61917e+14 5.88524e-10
5.44899e+14 4.99297e-10
8.20395e+14 4.18618e-10
1.23518e+15 3.51288e-10
1.85967e+15 2.93564e-10
2.79991e+15 2.44361e-10
4.21551e+15 2.02312e-10
6.34684e+15 1.66639e-10
9.55574e+15 1.36455e-10
1.4387e+16 1.1104e-10
2.1661e+16 8.97895e-11
3.26125e+16 7.21524e-11
4.91011e+16 5.762e-11
7.39262e+16 4.5765e-11
1.11303e+17 3.61899e-11
1.67576e+17 2.85321e-11
2.52301e+17 2.24869e-11
3.79862e+17 1.77493e-11
5.71916e+17 1.40749e-11
8.61072e+17 1.12386e-11
1.29642e+18 9.02267e-12
1.95188e+18 7.29749e-12
2.93873e+18 5.94976e-12
4.42452e+18 4.85737e-12
6.66152e+18 3.96109e-12
1.00295e+19 3.2192e-12
1.51004e+19 2.60817e-12
2.27349e+19 2.10874e-12
3.42295e+19 1.70162e-12
5.15356e+19 1.36949e-12
7.75915e+19 1.09987e-12
1.16821e+20 8.80186e-13
1.75885e+20 7.0238e-13
2.6481e+20 5.59748e-13
3.98696e+20 4.43274e-13
6.00273e+20 3.499e-13
9.03765e+20 2.75753e-13
1.3607e+21 2.15743e-13
2.04866e+21 1.68377e-13
3.08444e+21 1.30127e-13
4.6439e+21 1.00086e-13
6.99181e+21 7.64752e-14
1.05268e+22 5.79183e-14
1.5849e+22 4.33976e-14
2.38622e+22 3.22099e-14
3.59267e+22 2.35714e-14
5.40908e+22 1.70119e-14
8.14386e+22 1.20325e-14
1.22613e+23 8.3438e-15
1.84605e+23 5.64178e-15
2.7794e+23 3.6946e-15
4.18464e+23 2.31813e-15
6.30035e+23 1.37961e-15
9.48575e+23 7.65126e-16
1.42816e+24 3.83272e-16
2.15023e+24 1.64797e-16
3.23737e+24 5.48277e-17
4.87415e+24 1.09313e-17
7.33847e+24 8.59018e-19
1.10487e+25 2.23501e-22
1.66349e+25 5.66917e-80
2.50453e+25 5.66917e-80
3.7708e+25 5.66917e-80
5.67727e+25 5.66917e-80
8.54765e+25 5.66917e-80
1.28693e+26 5.66917e-80
1.93758e+26 2.83458e-80
2.91721e+26 2.83458e-80
4.39212e+26 2.83458e-80
6.61273e+26 2.83458e-80
9.95606e+26 2.83458e-80
35.646 2.83458e-80
53.6976 2.83458e-80
80.8909 2.83458e-80
121.855 2.83458e-80
183.565 2.83458e-80
276.525 2.20981e-25
416.561 2.31845e-23
627.513 1.86624e-22
945.295 5.75618e-22
1424.01 1.49575e-21
2145.14 4.02322e-21
3231.48 1.27461e-20
4867.95 3.32556e-20
7333.15 7.99645e-20
11046.8 1.84188e-19
16641 4.13304e-19
25068.3 9.1415e-19
37763.2 2.00029e-18
56887 4.3482e-18
85695.5 9.41314e-18
129093 2.03504e-17
194468 4.38184e-17
292949 9.4342e-17
441302 2.04123e-16
664785 4.43596e-16
1.00144e+06 9.65523e-16
1.50859e+06 2.10918e-15
2.27256e+06 4.65717e-15
3.42341e+06 1.03725e-14
5.15708e+06 2.3288e-14
7.7687e+06 5.29175e-14
1.17029e+07 1.22481e-13
1.76294e+07 2.92421e-13
2.65572e+07 7.33922e-13
4.00062e+07 1.90933e-12
6.02659e+07 4.37492e-12
9.07854e+07 8.97767e-12
1.3676e+08 1.85984e-11
2.06018e+08 4.25702e-11
3.10349e+08 8.99859e-11
4.67514e+08 1.5735e-10
7.0427e+08 2.48357e-10
1.06092e+09 3.70095e-10
1.59819e+09 5.3157e-10
2.40754e+09 7.42238e-10
3.62675e+09 1.01237e-09
5.46339e+09 1.3533e-09
8.23013e+09 1.77044e-09
1.2398e+10 2.26576e-09
1.86765e+10 2.8322e-09
2.81346e+10 3.45204e-09
4.23823e+10 4.09182e-09
6.38454e+10 4.70996e-09
9.61777e+10 5.25273e-09
1.44883e+11 5.6462e-09
2.18255e+11 5.8607e-09
3.28782e+11 5.83699e-09
4.95282e+11 5.59412e-09
7.461e+11 5.18064e-09
1.12394e+12 4.63508e-09
1.69311e+12 4.07778e-09
2.55053e+12 3.54279e-09
3.84216e+12 3.05682e-09
5.78789e+12 2.62984e-09
8.71896e+12 2.25857e-09
1.31344e+13 1.93736e-09
1.97858e+13 1.66104e-09
2.98056e+13 1.4158e-09
4.48997e+13 1.20841e-09
6.76375e+13 1.03167e-09
1.0189e+14 8.78847e-10
1.53489e+14 7.47217e-10
2.31218e+14 6.34066e-10
3.4831e+14 5.36605e-10
5.24699e+14 4.53e-10
7.90415e+14 3.81146e-10
1.19069e+15 3.19652e-10
1.79368e+15 2.66951e-10
2.70202e+15 2.22031e-10
4.07037e+15 1.83673e-10
6.13166e+15 1.5117e-10
9.23683e+15 1.23668e-10
1.39145e+16 1.0055e-10
2.0961e+16 8.12341e-11
3.1576e+16 6.52014e-11
4.75665e+16 5.20184e-11
7.16549e+16 4.12873e-11
1.07942e+17 3.26201e-11
1.62605e+17 2.57071e-11
2.44951e+17 2.0246e-11
3.68998e+17 1.599e-11
5.55864e+17 1.26836e-11
8.37362e+17 1.01319e-11
1.26141e+18 8.13947e-12
1.90021e+18 6.58819e-12
2.86251e+18 5.37252e-12
4.31213e+18 4.38546e-12
6.49585e+18 3.57354e-12
9.78545e+18 2.90228e-12
1.4741e+19 2.35012e-12
2.2206e+19 1.89887e-12
3.34514e+19 1.53138e-12
5.03917e+19 1.23174e-12
7.59109e+19 9.88545e-13
1.14353e+20 7.90488e-13
1.72263e+20 6.3038e-13
2.595e+20 5.01971e-13
3.90915e+20 3.9727e-13
5.8888e+20 3.13251e-13
8.87098e+20 2.46616e-13
1.33634e+21 1.92748e-13
2.01308e+21 1.5027e-13
3.03253e+21 1.16003e-13
4.56825e+21 8.91258e-14
6.88168e+21 6.7997e-14
1.03667e+22 5.14412e-14
1.56165e+22 3.84721e-14
2.35249e+22 2.85012e-14
3.54383e+22 2.08224e-14
5.33848e+22 1.4994e-14
8.04196e+22 1.05821e-14
1.21145e+23 7.31938e-15
