#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
3.39258e-16 12.463 1.43468e+17 3.93068
4.07495e-16 14.955 1.4035e+17 3.84145
4.89456e-16 17.9506 1.28242e+17 3.50763
5.87903e-16 21.5508 1.17554e+17 3.21378
7.06151e-16 25.8769 8.63482e+16 2.35987
8.48183e-16 31.0746 5.63204e+16 1.53886
1.01878e-15 37.3188 3.20552e+16 0.875717
1.2237e-15 44.82 1.58149e+16 0.432002
1.46982e-15 53.8308 6.95005e+15 0.189833
1.76546e-15 64.6546 3.01864e+15 0.0824467
2.12055e-15 77.6561 1.53317e+15 0.0418733
2.54707e-15 93.2731 9.60075e+14 0.0262204
3.05938e-15 112.032 6.69338e+14 0.0182798
3.67473e-15 134.564 4.79224e+14 0.0130876
4.41384e-15 161.628 3.4442e+14 0.00940603
5.30162e-15 194.136 2.47565e+14 0.00676091
6.36797e-15 233.182 1.77936e+14 0.00485934
7.64879e-15 280.083 1.2788e+14 0.00349234
9.18723e-15 336.416 9.18978e+13 0.00250967
1.10351e-14 404.081 6.60327e+13 0.00180331
1.32547e-14 485.355 4.74412e+13 0.00129559
1.59206e-14 582.977 3.40788e+13 0.000930669
1.91228e-14 700.234 2.44755e+13 0.000668409
2.29691e-14 841.076 1.75744e+13 0.000479945
2.7589e-14 1010.25 1.26157e+13 0.000344526
3.31382e-14 1213.44 9.05321e+12 0.000247236
3.98034e-14 1457.51 6.49415e+12 0.00017735
4.78093e-14 1750.66 4.65627e+12 0.000127159
5.74254e-14 2102.78 3.33664e+12 9.11211e-05
6.89757e-14 2525.73 2.38938e+12 6.52522e-05
8.28491e-14 3033.74 1.70965e+12 4.66894e-05
9.9513e-14 3643.93 1.2221e+12 3.33746e-05
1.19529e-13 4376.86 8.72558e+11 2.38289e-05
1.4357e-13 5257.2 6.22114e+11 1.69895e-05
1.72447e-13 6314.6 4.42802e+11 1.20926e-05
2.07132e-13 7584.69 3.14532e+11 8.58964e-06
2.48794e-13 9110.24 2.22874e+11 6.08652e-06
2.98835e-13 10942.6 1.57463e+11 4.3002e-06
3.58941e-13 13143.6 1.10858e+11 3.02745e-06
4.31137e-13 15787.2 7.77174e+10 2.1224e-06
5.17854e-13 18962.6 5.42076e+10 1.48037e-06
6.22013e-13 22776.6 3.75795e+10 1.02627e-06
7.47121e-13 27357.8 2.58618e+10 7.06265e-07
8.97394e-13 32860.4 1.76418e+10 4.81783e-07
1.07789e-12 39469.8 1.19079e+10 3.25196e-07
1.29469e-12 47408.6 7.93632e+09 2.16735e-07
1.5551e-12 56944.2 5.2094e+09 1.42265e-07
1.86789e-12 68397.6 3.3575e+09 9.16907e-08
2.24359e-12 82154.8 2.11697e+09 5.78128e-08
2.69485e-12 98679.1 1.30011e+09 3.55049e-08
3.23688e-12 118527 7.78254e+08 2.12535e-08
1.043e-17 1.07045 2.75354e+14 0.0210763
1.25276e-17 1.1002 4.59473e+14 0.0300942
1.5047e-17 1.14175 7.56857e+14 0.0428305
1.80731e-17 1.19915 1.22711e+15 0.0607221
2.17078e-17 1.27744 1.95296e+15 0.0857109
2.60735e-17 1.38259 3.04447e+15 0.120399
3.13171e-17 1.52153 4.64291e+15 0.168232
3.76153e-17 1.70211 6.92438e+15 0.233681
4.51802e-17 1.93314 1.01027e+16 0.322382
5.42664e-17 2.22454 1.44294e+16 0.44114
6.518e-17 2.58776 2.0186e+16 0.597694
7.82884e-17 3.03614 2.76616e+16 0.800057
9.4033e-17 3.58554 3.71066e+16 1.05522
1.12944e-16 4.25493 4.86549e+16 1.36702
1.35658e-16 5.06714 6.22077e+16 1.73293
1.62941e-16 6.04973 7.72867e+16 2.14008
1.9571e-16 7.23587 9.28817e+16 2.5611
2.35069e-16 8.66558 1.07352e+17 2.95142
2.82344e-16 10.387 1.18478e+17 3.25065
3.39127e-16 12.4582 1.2377e+17 3.391
4.07329e-16 14.9489 1.211e+17 3.31456
4.89247e-16 17.943 1.10676e+17 3.02717
5.8764e-16 21.5412 1.01482e+17 2.77438
7.05821e-16 25.8648 7.45655e+16 2.03785
8.47769e-16 31.0594 4.86541e+16 1.3294
1.01826e-15 37.2999 2.77046e+16 0.756862
1.22305e-15 44.7963 1.3675e+16 0.373547
1.46902e-15 53.8012 6.01161e+15 0.164201
1.76445e-15 64.6178 2.6107e+15 0.0713047
2.1193e-15 77.6103 1.32515e+15 0.0361917
2.54552e-15 93.2162 8.29387e+14 0.0226512
3.05745e-15 111.961 5.78141e+14 0.0157892
3.67233e-15 134.476 4.13932e+14 0.0113045
4.41088e-15 161.519 2.97505e+14 0.00812479
5.29796e-15 194.001 2.13851e+14 0.00584019
6.36343e-15 233.016 1.5371e+14 0.00419774
7.64319e-15 279.877 1.10474e+14 0.00301697
9.18032e-15 336.163 7.93919e+13 0.00216814
1.10266e-14 403.769 5.70488e+13 0.00155796
1.32441e-14 484.97 4.09883e+13 0.00111936
1.59077e-14 582.503 2.94446e+13 0.000804112
1.91069e-14 699.65 2.11481e+13 0.000577538
2.29495e-14 840.357 1.51858e+13 0.000414712
2.75649e-14 1009.36 1.09015e+13 0.000297711
3.31085e-14 1212.36 7.82337e+12 0.00021365
3.9767e-14 1456.17 5.61218e+12 0.000153265
4.77645e-14 1749.02 4.02408e+12 0.000109895
5.73705e-14 2100.77 2.88375e+12 7.87529e-05
6.89083e-14 2523.26 2.06516e+12 5.6398e-05
8.27665e-14 3030.72 1.47774e+12 4.03559e-05
9.94118e-14 3640.23 1.05638e+12 2.88488e-05
1.19405e-13 4372.31 7.54276e+11 2.05987e-05
1.43418e-13 5251.63 5.37812e+11 1.46872e-05
1.72261e-13 6307.79 3.82823e+11 1.04546e-05
2.06905e-13 7576.36 2.71946e+11 7.42665e-06
2.48515e-13 9100.05 1.92713e+11 5.26283e-06
2.98495e-13 10930.2 1.36165e+11 3.71856e-06
3.58525e-13 13128.3 9.58726e+10 2.61821e-06
4.30628e-13 15768.6 6.72187e+10 1.83569e-06
5.17232e-13 18939.8 4.68904e+10 1.28054e-06
6.21253e-13 22748.8 3.25112e+10 8.87857e-07
7.46194e-13 27323.9 2.23773e+10 6.11107e-07
8.96262e-13 32819 1.52676e+10 4.16946e-07
1.07651e-12 39419.3 1.03075e+10 2.81491e-07
1.29301e-12 47346.9 6.8714e+09 1.87653e-07
1.55305e-12 56868.9 4.51168e+09 1.23211e-07
1.86538e-12 68305.8 2.9088e+09 7.9437e-08
2.24053e-12 82042.9 1.83479e+09 5.01066e-08
2.69112e-12 98542.6 1.12734e+09 3.07868e-08
3.23234e-12 118361 6.74872e+08 1.84303e-08
1.043e-17 1.07045 2.37395e+14 0.0181708
1.25273e-17 1.10019 3.96111e+14 0.0259446
1.50464e-17 1.14174 6.52454e+14 0.0369235
1.8072e-17 1.19913 1.0578e+15 0.0523457
2.17061e-17 1.2774 1.68342e+15 0.0738849
2.60709e-17 1.38252 2.62419e+15 0.103784
3.13135e-17 1.52143 4.00185e+15 0.145011
3.76102e-17 1.70196 5.96816e+15 0.20142
4.51732e-17 1.93292 8.70737e+15 0.277868
5.42569e-17 2.22424 1.24363e+16 0.380219
6.51673e-17 2.58734 1.73975e+16 0.515144
7.82717e-17 3.03557 2.38402e+16 0.689547
9.40112e-17 3.58477 3.19803e+16 0.909461
1.12916e-16 4.25391 4.19334e+16 1.17819
1.35622e-16 5.06582 5.36146e+16 1.49356
1.62893e-16 6.04802 6.66125e+16 1.84452
1.95649e-16 7.23367 8.00569e+16 2.20749
2.34992e-16 8.66276 9.2535e+16 2.54407
2.82246e-16 10.3834 1.02134e+17 2.80223
3.39002e-16 12.4537 1.06708e+17 2.92356
4.07171e-16 14.9431 1.04422e+17 2.85809
4.89048e-16 17.9357 9.54533e+16 2.61082
5.87389e-16 21.532 8.75482e+16 2.39346
7.05506e-16 25.8533 6.43467e+16 1.75858
8.47375e-16 31.045 4.20019e+16 1.14764
1.01777e-15 37.2818 2.39271e+16 0.653666
1.22243e-15 44.7738 1.18158e+16 0.32276
1.46825e-15 53.7731 5.19592e+15 0.141921
1.76349e-15 64.5828 2.25618e+15 0.0616221
2.11811e-15 77.5667 1.14452e+15 0.0312585
2.54404e-15 93.162 7.15989e+14 0.0195542
3.05561e-15 111.894 4.99024e+14 0.0136285
3.67006e-15 134.393 3.57288e+14 0.00975753
4.40806e-15 161.416 2.56802e+14 0.00701319
5.29447e-15 193.873 1.846e+14 0.00504135
6.35912e-15 232.858 1.32689e+14 0.00362368
7.63786e-15 279.682 9.53694e+13 0.00260448
9.17373e-15 335.922 6.85397e+13 0.00187178
1.10185e-14 403.471 4.92525e+13 0.00134505
1.32341e-14 484.604 3.53881e+13 0.000966425
1.58954e-14 582.051 2.54226e+13 0.000694272
1.90917e-14 699.094 1.826e+13 0.000498666
2.29308e-14 839.673 1.31124e+13 0.000358091
2.75419e-14 1008.52 9.41344e+12 0.000257074
3.30803e-14 1211.32 6.75575e+12 0.000184494
3.97323e-14 1454.9 4.84651e+12 0.000132355
4.7722e-14 1747.47 3.47522e+12 9.49055e-05
5.73182e-14 2098.86 2.49052e+12 6.80143e-05
6.88442e-14 2520.91 1.78364e+12 4.87098e-05
8.26879e-14 3027.84 1.27635e+12 3.48562e-05
9.93155e-14 3636.7 9.12456e+11 2.49185e-05
1.19287e-13 4367.99 6.51547e+11 1.77933e-05
1.43274e-13 5246.34 4.64591e+11 1.26876e-05
1.72084e-13 6301.32 3.30722e+11 9.03176e-06
2.06688e-13 7568.43 2.3495e+11 6.41631e-06
2.48251e-13 9090.35 1.66507e+11 4.54719e-06
2.98171e-13 10918.3 1.17658e+11 3.21316e-06
3.58129e-13 13113.8 8.28493e+10 2.26255e-06
4.30144e-13 15750.9 5.80933e+10 1.58649e-06
5.16641e-13 18918.2 4.05292e+10 1.10682e-06
6.20531e-13 22722.4 2.81042e+10 7.67505e-07
7.45312e-13 27291.6 1.93468e+10 5.28346e-07
8.95185e-13 32779.6 1.32021e+10 3.60539e-07
1.0752e-12 39371.1 8.91482e+09 2.43457e-07
1.2914e-12 47288.2 5.9443e+09 1.62334e-07
1.55109e-12 56797.3 3.90399e+09 1.06615e-07
1.86299e-12 68218.5 2.51779e+09 6.8759e-08
2.23762e-12 81936.4 1.58874e+09 4.33872e-08
2.68758e-12 98412.7 9.76584e+08 2.66698e-08
3.22802e-12 118202 5.84656e+08 1.59665e-08
1.043e-17 1.07045 2.04548e+14 0.0156566
1.25271e-17 1.10019 3.41287e+14 0.022354
1.50458e-17 1.14173 5.62123e+14 0.0318124
1.8071e-17 1.19911 9.11307e+14 0.0450983
2.17045e-17 1.27736 1.45023e+15 0.0636534
2.60685e-17 1.38246 2.26061e+15 0.0894091
3.131e-17 1.52134 3.44731e+15 0.124923
3.76054e-17 1.70182 5.14101e+15 0.173513
4.51665e-17 1.93271 7.50044e+15 0.239362
5.4248e-17 2.22394 1.07123e+16 0.327522
6.51553e-17 2.58693 1.49856e+16 0.443738
7.82558e-17 3.03502 2.05349e+16 0.593959
9.39904e-17 3.58404 2.75464e+16 0.783382
1.12889e-16 4.25295 3.61196e+16 1.01485
1.35587e-16 5.06457 4.6182e+16 1.28652
1.62848e-16 6.04639 5.73794e+16 1.58887
1.95592e-16 7.23158 6.8963e+16 1.9016
2.34918e-16 8.66008 7.97166e+16 2.19166
2.82152e-16 10.38 8.79931e+16 2.41425
3.38883e-16 12.4493 9.19441e+16 2.51906
4.07021e-16 14.9377 8.99874e+16 2.46301
4.88859e-16 17.9288 8.22744e+16 2.25035
5.87151e-16 21.5233 7.54805e+16 2.06354
7.05207e-16 25.8424 5.54928e+16 1.5166
8.47e-16 31.0313 3.62353e+16 0.990074
1.0173e-15 37.2646 2.06506e+16 0.564155
1.22185e-15 44.7523 1.02022e+16 0.278683
1.46752e-15 53.7464 4.48769e+15 0.122577
1.76259e-15 64.5495 1.94843e+15 0.0532164
2.11698e-15 77.5253 9.87837e+14 0.0269793
2.54263e-15 93.1106 6.17689e+14 0.0168696
3.05387e-15 111.83 4.30454e+14 0.0117558
3.6679e-15 134.313 3.08194e+14 0.00841679
4.40538e-15 161.318 2.21523e+14 0.00604973
5.29115e-15 193.752 1.59245e+14 0.00434892
6.35502e-15 232.708 1.14469e+14 0.00312608
7.6328e-15 279.497 8.22761e+13 0.00224691
9.16749e-15 335.693 5.91319e+13 0.00161485
1.10108e-14 403.189 4.24935e+13 0.00116047
1.32246e-14 484.256 3.05328e+13 0.00083383
1.58837e-14 581.623 2.19353e+13 0.000599038
1.90773e-14 698.567 1.57558e+13 0.000430279
2.29131e-14 839.024 1.13146e+13 0.000308993
2.75201e-14 1007.72 8.12306e+12 0.000221835
3.30535e-14 1210.34 5.82989e+12 0.00015921
3.96994e-14 1453.7 4.18247e+12 0.00011422
4.76815e-14 1745.99 2.99918e+12 8.19053e-05
5.72687e-14 2097.04 2.14946e+12 5.87e-05
6.87834e-14 2518.69 1.53944e+12 4.20409e-05
8.26134e-14 3025.11 1.10165e+12 3.00853e-05
9.92241e-14 3633.35 7.87601e+11 2.15088e-05
1.19175e-13 4363.89 5.62421e+11 1.53593e-05
1.43137e-13 5241.32 4.01059e+11 1.09526e-05
1.71916e-13 6295.17 2.85512e+11 7.79711e-06
2.06483e-13 7560.91 2.02845e+11 5.53953e-06
2.47999e-13 9081.15 1.43764e+11 3.92608e-06
2.97863e-13 10907.1 1.01594e+11 2.77446e-06
3.57753e-13 13100.1 7.15436e+10 1.9538e-06
4.29685e-13 15734.1 5.01703e+10 1.37011e-06
5.1608e-13 18897.6 3.50052e+10 9.55965e-07
6.19846e-13 22697.3 2.42765e+10 6.62974e-07
7.44476e-13 27260.9 1.6714e+10 4.56448e-07
8.94164e-13 32742.2 1.14073e+10 3.11525e-07
1.07395e-12 39325.5 7.70424e+09 2.10397e-07
1.28988e-12 47232.5 5.13817e+09 1.4032e-07
1.54923e-12 56729.3 3.37539e+09 9.21792e-08
1.86073e-12 68135.6 2.17751e+09 5.9466e-08
2.23486e-12 81835.3 1.37448e+09 3.7536e-08
2.68421e-12 98289.6 8.45222e+08 2.30824e-08
3.22392e-12 118052 5.06039e+08 1.38195e-08
1.043e-17 1.07045 1.76149e+14 0.0134829
1.25269e-17 1.10019 2.93889e+14 0.0192498
1.50453e-17 1.14172 4.84034e+14 0.0273938
1.80701e-17 1.19909 7.84677e+14 0.0388332
2.1703e-17 1.27733 1.24867e+15 0.0548089
2.60663e-17 1.3824 1.94636e+15 0.0769837
3.13067e-17 1.52124 2.96801e+15 0.107559
3.76008e-17 1.70168 4.42613e+15 0.149391
4.51602e-17 1.93251 6.45733e+15 0.206081
5.42394e-17 2.22366 9.22235e+15 0.281978
6.5144e-17 2.58655 1.29011e+16 0.382026
7.82408e-17 3.0345 1.76784e+16 0.511348
9.39707e-17 3.58335 2.37145e+16 0.67442
1.12863e-16 4.25204 3.10953e+16 0.873695
1.35553e-16 5.06338 3.97585e+16 1.10759
1.62806e-16 6.04485 4.93995e+16 1.36791
1.95537e-16 7.2296 5.93745e+16 1.63721
2.34849e-16 8.65755 6.86366e+16 1.88704
2.82064e-16 10.3768 7.57686e+16 2.07886
3.38771e-16 12.4452 7.9179e+16 2.16933
4.06879e-16 14.9325 7.75047e+16 2.12136
4.8868e-16 17.9222 7.08747e+16 1.93855
5.86926e-16 21.5151 6.50383e+16 1.77807
7.04924e-16 25.832 4.78286e+16 1.30714
8.46646e-16 31.0183 3.12412e+16 0.853617
1.01686e-15 37.2484 1.78114e+16 0.486591
1.22129e-15 44.732 8.80308e+15 0.240466
1.46683e-15 53.7211 3.87337e+15 0.105797
1.76172e-15 64.518 1.68152e+15 0.0459266
2.11591e-15 77.4861 8.52062e+14 0.0232711
2.5413e-15 93.0619 5.32556e+14 0.0145446
3.05222e-15 111.769 3.7108e+14 0.0101343
3.66585e-15 134.238 2.65685e+14 0.00725585
4.40285e-15 161.225 1.90974e+14 0.00521544
5.28801e-15 193.637 1.37289e+14 0.0037493
6.35114e-15 232.566 9.8689e+13 0.00269515
7.628e-15 279.321 7.09366e+13 0.00193724
9.16157e-15 335.477 5.09838e+13 0.00139233
1.10035e-14 402.922 3.66393e+13 0.00100059
1.32156e-14 483.927 2.63273e+13 0.00071898
1.58726e-14 581.217 1.89146e+13 0.000516544
1.90637e-14 698.067 1.35865e+13 0.000371037
2.28963e-14 838.409 9.7571e+12 0.000266459
2.74995e-14 1006.97 7.00515e+12 0.000191305
3.30281e-14 1209.41 5.02775e+12 0.000137304
3.96682e-14 1452.56 3.60712e+12 9.85078e-05
4.76433e-14 1744.59 2.5867e+12 7.06409e-05
5.72217e-14 2095.32 1.85391e+12 5.06289e-05
6.87258e-14 2516.58 1.32782e+12 3.62618e-05
8.25428e-14 3022.52 9.50255e+11 2.59508e-05
9.91376e-14 3630.18 6.79391e+11 1.85537e-05
1.19069e-13 4360.01 4.85171e+11 1.32496e-05
1.43007e-13 5236.57 3.45989e+11 9.44869e-06
1.71757e-13 6289.35 2.46321e+11 6.72683e-06
2.06288e-13 7553.79 1.7501e+11 4.7794e-06
2.47761e-13 9072.44 1.24044e+11 3.38755e-06
2.97572e-13 10896.4 8.76648e+10 2.39406e-06
3.57398e-13 13087.1 6.17389e+10 1.68604e-06
4.29251e-13 15718.1 4.32983e+10 1.18244e-06
5.15549e-13 18878.2 3.02133e+10 8.25101e-07
6.19197e-13 22673.6 2.09555e+10 5.72279e-07
7.43684e-13 27231.9 1.44293e+10 3.94055e-07
8.93197e-13 32706.8 9.8494e+09 2.6898e-07
1.07277e-12 39282.3 6.65317e+09 1.81693e-07
1.28844e-12 47179.8 4.43804e+09 1.21199e-07
1.54748e-12 56665 2.91611e+09 7.96368e-08
1.85859e-12 68057.2 1.88172e+09 5.13884e-08
2.23225e-12 81739.7 1.18815e+09 3.24474e-08
2.68103e-12 98173.1 7.30909e+08 1.99606e-08
3.22004e-12 117910 4.37621e+08 1.19511e-08
1.043e-17 1.07045 1.51615e+14 0.011605
1.25267e-17 1.10018 2.52944e+14 0.0165681
1.50448e-17 1.14171 4.16581e+14 0.0235769
1.80692e-17 1.19908 6.75302e+14 0.0334214
2.17016e-17 1.2773 1.07458e+15 0.0471694
2.60641e-17 1.38235 1.67495e+15 0.0662515
3.13036e-17 1.52116 2.55407e+15 0.0925618
3.75964e-17 1.70155 3.80874e+15 0.128558
4.51543e-17 1.93232 5.55652e+15 0.177339
5.42314e-17 2.2234 7.9357e+15 0.242645
6.51332e-17 2.58618 1.11011e+16 0.328732
7.82266e-17 3.03401 1.52117e+16 0.440008
9.39521e-17 3.58269 2.04056e+16 0.580325
1.12839e-16 4.25118 2.67566e+16 0.751797
1.35522e-16 5.06226 3.42114e+16 0.953067
1.62765e-16 6.0434 4.25083e+16 1.17709
1.95485e-16 7.22773 5.10935e+16 1.40887
2.34783e-16 8.65515 5.90669e+16 1.62395
2.8198e-16 10.3737 6.52093e+16 1.78915
3.38665e-16 12.4414 6.81511e+16 1.8672
4.06745e-16 14.9276 6.67187e+16 1.82614
4.8851e-16 17.916 6.1022e+16 1.66907
5.86713e-16 21.5073 5.60102e+16 1.53125
7.04657e-16 25.8222 4.11998e+16 1.12598
8.4631e-16 31.006 2.69198e+16 0.735542
1.01644e-15 37.2331 1.53534e+16 0.41944
1.22077e-15 44.7129 7.59115e+15 0.20736
1.46617e-15 53.6971 3.34102e+15 0.0912565
1.76091e-15 64.4882 1.45027e+15 0.0396105
2.1149e-15 77.449 7.34508e+14 0.0200605
2.54004e-15 93.0158 4.58893e+14 0.0125327
3.05066e-15 111.712 3.19713e+14 0.00873147
3.66391e-15 134.168 2.28908e+14 0.00625147
4.40045e-15 161.137 1.64543e+14 0.00449363
5.28505e-15 193.529 1.18292e+14 0.0032305
6.34747e-15 232.432 8.50357e+13 0.00232228
7.62347e-15 279.155 6.11246e+13 0.00166928
9.15598e-15 335.272 4.3933e+13 0.00119978
1.09966e-14 402.669 3.15733e+13 0.000862245
1.32071e-14 483.615 2.26878e+13 0.000619587
1.58621e-14 580.833 1.63003e+13 0.000445151
1.90508e-14 697.595 1.1709e+13 0.000319765
2.28804e-14 837.829 8.40906e+12 0.000229645
2.748e-14 1006.25 6.03751e+12 0.00016488
3.30041e-14 1208.53 4.3334e+12 0.000118342
3.96388e-14 1451.48 3.10907e+12 8.49064e-05
4.76072e-14 1743.26 2.22962e+12 6.08893e-05
5.71774e-14 2093.7 1.59805e+12 4.36414e-05
6.86714e-14 2514.59 1.14461e+12 3.12583e-05
8.24761e-14 3020.08 8.19168e+11 2.23709e-05
9.90558e-14 3627.19 5.85693e+11 1.59948e-05
1.18968e-13 4356.34 4.18276e+11 1.14228e-05
1.42884e-13 5232.08 2.98298e+11 8.14628e-06
1.71607e-13 6283.85 2.12378e+11 5.79988e-06
2.06105e-13 7547.06 1.50902e+11 4.12102e-06
2.47537e-13 9064.21 1.06962e+11 2.92106e-06
2.97298e-13 10886.3 7.55976e+10 2.06451e-06
3.57062e-13 13074.8 5.32441e+10 1.45406e-06
4.2884e-13 15703.1 3.73437e+10 1.01983e-06
5.15048e-13 18859.8 2.60604e+10 7.11691e-07
6.18585e-13 22651.1 1.8077e+10 4.93668e-07
7.42936e-13 27204.6 1.24487e+10 3.39964e-07
8.92284e-13 32673.3 8.49852e+09 2.32088e-07
1.07166e-12 39241.5 5.74154e+09 1.56797e-07
1.28708e-12 47130 3.83061e+09 1.04611e-07
1.54582e-12 56604.3 2.51751e+09 6.87513e-08
1.85657e-12 67983.1 1.62491e+09 4.4375e-08
2.22978e-12 81649.4 1.02629e+09 2.80272e-08
2.67803e-12 98063 6.31555e+08 1.72473e-08
3.21637e-12 117776 3.78152e+08 1.0327e-08
1.043e-17 1.07045 1.30435e+14 0.00998385
1.25265e-17 1.10018 2.17601e+14 0.0142533
1.50444e-17 1.1417 3.58358e+14 0.0202822
1.80684e-17 1.19906 5.80898e+14 0.0287502
2.17002e-17 1.27727 9.24333e+14 0.0405756
2.60621e-17 1.3823 1.44071e+15 0.0569888
3.13007e-17 1.52108 2.19684e+15 0.0796186
3.75924e-17 1.70143 3.27596e+15 0.110579
4.51486e-17 1.93215 4.77917e+15 0.152534
5.42238e-17 2.22315 6.8254e+15 0.208702
6.51231e-17 2.58584 9.54782e+15 0.282742
7.82132e-17 3.03355 1.30832e+16 0.378445
9.39345e-17 3.58208 1.75502e+16 0.499127
1.12816e-16 4.25037 2.30126e+16 0.646608
1.35493e-16 5.0612 2.94246e+16 0.819724
1.62727e-16 6.04202 3.65614e+16 1.01243
1.95437e-16 7.22596 4.3947e+16 1.21182
2.34721e-16 8.65289 5.08077e+16 1.39688
2.81901e-16 10.3709 5.6095e+16 1.53908
3.38565e-16 12.4377 5.86312e+16 1.60637
4.06618e-16 14.9229 5.74059e+16 1.57124
4.88351e-16 17.9102 5.25131e+16 1.43633
5.86512e-16 21.5 4.82107e+16 1.31802
7.04405e-16 25.813 3.54711e+16 0.969417
8.45994e-16 30.9944 2.31836e+16 0.633457
1.01604e-15 37.2186 1.32271e+16 0.361352
1.22027e-15 44.6948 6.54225e+15 0.178709
1.46556e-15 53.6746 2.88011e+15 0.0786672
1.76014e-15 64.4601 1.25008e+15 0.0341428
2.11394e-15 77.4141 6.32816e+14 0.0172832
2.53886e-15 92.9724 3.95205e+14 0.0107934
3.04918e-15 111.658 2.7531e+14 0.0075188
3.66209e-15 134.101 1.97116e+14 0.00538325
4.39819e-15 161.054 1.41695e+14 0.00386965
5.28225e-15 193.426 1.01869e+14 0.00278199
6.34402e-15 232.305 7.32319e+13 0.00199993
7.6192e-15 278.999 5.26413e+13 0.0014376
9.15071e-15 335.079 3.78368e+13 0.0010333
1.09901e-14 402.431 2.71929e+13 0.00074262
1.31991e-14 483.322 1.95407e+13 0.000533643
1.58522e-14 580.472 1.40397e+13 0.000383415
1.90386e-14 697.15 1.00854e+13 0.000275426
2.28655e-14 837.281 7.24328e+12 0.000197809
2.74616e-14 1005.58 5.20066e+12 0.000142026
3.29815e-14 1207.71 3.73287e+12 0.000101942
3.9611e-14 1450.46 2.6783e+12 7.31423e-05
4.75731e-14 1742.01 1.92076e+12 5.24545e-05
5.71355e-14 2092.17 1.37672e+12 3.75972e-05
6.86201e-14 2512.71 9.86115e+11 2.693e-05
8.24132e-14 3017.78 7.05765e+11 1.92739e-05
9.89787e-14 3624.37 5.0463e+11 1.37811e-05
1.18874e-13 4352.89 3.60399e+11 9.84221e-06
1.42768e-13 5227.84 2.57033e+11 7.01937e-06
1.71466e-13 6278.67 1.83007e+11 4.99778e-06
2.05931e-13 7540.72 1.30039e+11 3.55127e-06
2.47325e-13 9056.45 9.21793e+10 2.51735e-06
2.97039e-13 10876.9 6.51531e+10 1.77928e-06
3.56745e-13 13063.2 4.58908e+10 1.25324e-06
4.28453e-13 15688.9 3.21887e+10 8.79048e-07
5.14575e-13 18842.5 2.24648e+10 6.13496e-07
6.18007e-13 22630 1.55843e+10 4.25594e-07
7.4223e-13 27178.7 1.07332e+10 2.93116e-07
8.91423e-13 32641.8 7.32829e+09 2.0013e-07
1.0706e-12 39203 4.95163e+09 1.35225e-07
1.2858e-12 47083 3.30415e+09 9.02338e-08
1.54426e-12 56547 2.17193e+09 5.93138e-08
1.85466e-12 67913.3 1.40218e+09 3.82923e-08
2.22746e-12 81564.3 8.85848e+08 2.41918e-08
2.67519e-12 97959.2 5.45302e+08 1.48918e-08
3.21292e-12 117650 3.26521e+08 8.91704e-09
1.043e-17 1.07045 1.12165e+14 0.00858537
1.25263e-17 1.10018 1.87113e+14 0.0122564
1.50439e-17 1.14169 3.08138e+14 0.0174402
1.80676e-17 1.19904 4.99474e+14 0.024721
2.16989e-17 1.27724 7.94745e+14 0.0348883
2.60602e-17 1.38225 1.2387e+15 0.0489997
3.1298e-17 1.521 1.88875e+15 0.0684555
3.75885e-17 1.70132 2.81648e+15 0.095073
4.51433e-17 1.93198 4.10879e+15 0.131142
5.42166e-17 2.22292 5.86792e+15 0.17943
6.51135e-17 2.58552 8.20835e+15 0.243081
7.82006e-17 3.03311 1.12477e+16 0.325357
9.3918e-17 3.5815 1.5088e+16 0.429106
1.12794e-16 4.2496 1.97841e+16 0.555898
1.35465e-16 5.0602 2.52967e+16 0.704733
1.62692e-16 6.04073 3.14329e+16 0.870419
1.95391e-16 7.2243 3.77838e+16 1.04188
2.34662e-16 8.65076 4.36843e+16 1.20104
2.81826e-16 10.3682 4.82335e+16 1.32339
3.3847e-16 12.4343 5.04186e+16 1.38137
4.06499e-16 14.9186 4.93707e+16 1.35132
4.882e-16 17.9047 4.51697e+16 1.23548
5.86323e-16 21.493 4.14777e+16 1.13395
7.04167e-16 25.8043 3.05241e+16 0.834217
8.45696e-16 30.9835 1.99559e+16 0.545264
1.01567e-15 37.2049 1.13893e+16 0.311146
1.21981e-15 44.6777 5.63519e+15 0.153931
1.46498e-15 53.6533 2.48139e+15 0.0677767
1.75942e-15 64.4336 1.07692e+15 0.0294135
2.11304e-15 77.3811 5.44917e+14 0.0148825
2.53774e-15 92.9315 3.40185e+14 0.00929072
3.0478e-15 111.608 2.36955e+14 0.00647133
3.66037e-15 134.038 1.69656e+14 0.00463329
4.39606e-15 160.976 1.21958e+14 0.00333064
5.27962e-15 193.33 8.76817e+13 0.00239455
6.34076e-15 232.186 6.30347e+13 0.00172145
7.61518e-15 278.852 4.53126e+13 0.00123746
9.14574e-15 334.897 3.257e+13 0.000889467
1.09839e-14 402.207 2.34084e+13 0.000639266
1.31916e-14 483.045 1.68216e+13 0.000459387
1.58429e-14 580.131 1.20864e+13 0.000330071
1.90272e-14 696.731 8.68253e+12 0.000237114
2.28514e-14 836.765 6.23589e+12 0.000170298
2.74443e-14 1004.94 4.47749e+12 0.000122277
3.29602e-14 1206.93 3.21389e+12 8.7769e-05
