#nu [Hz]:  Flux [mJy]:
1.62821e+07 5.02371e-06
2.11537e+07 8.77348e-06
2.74828e+07 1.56361e-05
3.57057e+07 2.86573e-05
4.63889e+07 5.4119e-05
6.02685e+07 0.00010594
7.83008e+07 0.000214937
1.01728e+08 0.000378981
1.32166e+08 0.000533289
1.7171e+08 0.000705726
2.23085e+08 0.00104547
2.89833e+08 0.00177725
3.76551e+08 0.003429
4.89215e+08 0.00661205
6.35589e+08 0.00991507
8.25757e+08 0.0105051
1.07282e+09 0.0102295
1.39381e+09 0.00954014
1.81084e+09 0.00867245
2.35265e+09 0.00788751
3.05656e+09 0.00711101
3.97109e+09 0.00641471
5.15924e+09 0.00577178
6.70289e+09 0.00519298
8.7084e+09 0.00466936
1.1314e+10 0.00420235
1.46991e+10 0.00377434
1.90971e+10 0.00339378
2.48109e+10 0.00305044
3.22344e+10 0.0027404
4.18789e+10 0.00245559
5.44091e+10 0.00221444
7.06884e+10 0.00197864
9.18384e+10 0.00177832
1.19316e+11 0.00159615
1.55016e+11 0.00142526
2.01397e+11 0.00127998
2.61655e+11 0.00114489
3.39942e+11 0.00101994
4.41653e+11 0.000914704
5.73796e+11 0.000815466
7.45476e+11 0.000724493
9.68523e+11 0.000647254
1.25831e+12 0.000575143
1.63479e+12 0.000508741
2.12392e+12 0.000450672
2.7594e+12 0.000400277
3.58502e+12 0.000351497
4.65765e+12 0.00030945
6.05123e+12 0.000272784
7.86176e+12 0.000237964
1.0214e+13 0.00020695
1.327e+13 0.000180377
1.72404e+13 0.000156021
2.23988e+13 0.00013341
2.91005e+13 0.000114716
3.78074e+13 9.75776e-05
4.91194e+13 8.17889e-05
6.3816e+13 6.88601e-05
8.29098e+13 5.69613e-05
1.07716e+14 4.6497e-05
1.39945e+14 3.77982e-05
1.81817e+14 2.98947e-05
2.36217e+14 2.34675e-05
3.06893e+14 1.78436e-05
3.98715e+14 1.32487e-05
5.18011e+14 9.47293e-06
6.73e+14 6.46666e-06
8.74363e+14 4.17755e-06
1.13597e+15 2.49311e-06
1.47586e+15 1.3672e-06
1.91743e+15 6.57584e-07
2.49113e+15 2.69692e-07
3.23648e+15 8.91789e-08
4.20483e+15 2.24552e-08
5.46292e+15 4.05268e-09
7.09743e+15 4.73634e-10
9.22099e+15 3.16125e-11
1.19799e+16 1.01542e-12
1.55643e+16 1.21829e-14
2.02212e+16 3.49041e-17
2.62713e+16 5.31434e-21
721.129 1.34145e-14
936.87 2.17054e-14
1217.15 3.5325e-14
1581.29 5.75287e-14
2054.37 9.40709e-14
2668.98 1.54505e-13
3467.46 2.51807e-13
4504.83 9.21436e-13
5852.54 1.50507e-12
7603.45 2.46028e-12
9878.19 4.0126e-12
12833.5 6.5731e-12
16672.9 1.07612e-11
21660.9 1.75243e-11
28141.2 2.8631e-11
36560.3 4.69212e-11
47498.1 7.65561e-11
61708.1 1.24721e-10
80169.4 2.03535e-10
104154 3.32015e-10
135314 5.41531e-10
175796 8.84891e-10
228389 1.44188e-09
296716 2.36543e-09
385485 3.81485e-09
500811 6.18289e-09
650640 1.03594e-08
845292 1.69677e-08
1.09818e+06 2.79425e-08
1.42672e+06 4.60551e-08
1.85356e+06 7.67338e-08
2.40809e+06 1.2363e-07
3.12852e+06 2.11674e-07
4.06449e+06 3.54419e-07
5.28046e+06 5.94578e-07
6.86023e+06 1.00177e-06
8.91261e+06 1.69638e-06
1.1579e+07 2.89538e-06
1.50431e+07 4.99374e-06
1.95436e+07 8.72029e-06
2.53905e+07 1.55394e-05
3.29866e+07 2.84758e-05
4.28552e+07 5.37694e-05
5.56763e+07 0.000105181
7.2333e+07 0.000213626
9.3973e+07 0.000377126
1.22087e+08 0.000531663
1.58612e+08 0.000703117
2.06064e+08 0.00104042
2.67713e+08 0.00176661
3.47805e+08 0.00340559
4.51858e+08 0.00657545
5.87041e+08 0.00989432
7.62666e+08 0.0104973
9.90834e+08 0.0102286
1.28726e+09 0.00954222
1.67238e+09 0.00867638
2.1727e+09 0.00789101
2.82271e+09 0.00711444
3.66719e+09 0.00641797
4.76431e+09 0.00577482
6.18965e+09 0.00519579
8.04142e+09 0.00467196
1.04472e+10 0.00420473
1.35727e+10 0.00377653
1.76332e+10 0.00339579
2.29086e+10 0.00305228
2.97622e+10 0.00274209
3.86662e+10 0.00245714
5.0234e+10 0.00221587
6.52626e+10 0.00197995
8.47873e+10 0.00177953
1.10153e+11 0.00159727
1.43108e+11 0.00142628
1.85922e+11 0.00128092
2.41544e+11 0.00114576
3.13807e+11 0.00102074
4.07689e+11 0.000915439
5.29658e+11 0.000816144
6.88117e+11 0.000725113
8.93982e+11 0.000647829
1.16144e+12 0.000575671
1.5089e+12 0.000509226
1.96033e+12 0.000451119
2.5468e+12 0.000400689
3.30873e+12 0.000351874
4.2986e+12 0.000309795
5.58462e+12 0.000273103
7.25538e+12 0.000238253
9.42599e+12 0.000207216
1.2246e+13 0.000180619
1.59096e+13 0.000156239
2.06693e+13 0.000133608
2.6853e+13 0.000114894
3.48866e+13 9.77362e-05
4.53237e+13 8.1929e-05
5.88833e+13 6.89841e-05
7.64995e+13 5.70687e-05
9.93859e+13 4.65895e-05
1.29119e+14 3.78766e-05
1.67748e+14 2.99594e-05
2.17934e+14 2.35208e-05
2.83133e+14 1.78855e-05
3.67838e+14 1.32811e-05
4.77885e+14 9.49671e-06
6.20855e+14 6.48335e-06
8.06597e+14 4.1885e-06
1.04791e+15 2.49973e-06
1.36141e+15 1.37085e-06
1.76871e+15 6.59334e-07
2.29785e+15 2.70398e-07
2.9853e+15 8.94083e-08
3.87842e+15 2.25117e-08
5.03874e+15 4.06262e-09
6.54618e+15 4.74773e-10
8.50461e+15 3.16878e-11
1.10489e+16 1.01786e-12
1.43545e+16 1.22132e-14
1.86489e+16 3.49984e-17
2.42282e+16 5.33254e-21
666.826 1.33623e-14
866.303 2.1621e-14
1125.45 3.51862e-14
1462.12 5.73006e-14
1899.51 9.36942e-14
2467.73 1.53879e-13
3205.94 2.50774e-13
4164.98 9.17624e-13
5410.91 1.4988e-12
7029.54 2.44995e-12
9132.39 3.99558e-12
11864.3 6.54495e-12
15413.4 1.07146e-11
20024.2 1.74478e-11
26014.4 2.85047e-11
33796.4 4.67129e-11
43906.4 7.62139e-11
57040.7 1.24158e-10
74104 2.02609e-10
96271.8 3.30492e-10
125071 5.39021e-10
162485 8.80746e-10
211091 1.43507e-09
274238 2.35419e-09
356275 3.79654e-09
462852 6.15301e-09
601311 1.03088e-08
781189 1.6884e-08
1.01488e+06 2.78034e-08
1.31847e+06 4.58234e-08
1.71288e+06 7.63444e-08
2.22528e+06 1.22997e-07
2.89096e+06 2.10574e-07
3.75577e+06 3.52561e-07
4.87929e+06 5.91425e-07
6.3389e+06 9.96396e-07
8.23514e+06 1.68717e-06
1.06986e+07 2.87946e-06
1.38991e+07 4.96588e-06
1.80569e+07 8.67084e-06
2.34585e+07 1.54495e-05
3.04759e+07 2.8307e-05
3.95926e+07 5.34441e-05
5.14365e+07 0.000104474
6.68234e+07 0.000212403
8.68131e+07 0.000375387
1.12783e+08 0.000530149
1.46521e+08 0.000700689
1.90352e+08 0.00103571
2.47294e+08 0.0017567
3.21271e+08 0.00338379
4.17377e+08 0.00654117
5.42233e+08 0.00987482
7.04438e+08 0.0104899
9.15166e+08 0.0102278
1.18893e+09 0.0095442
1.54459e+09 0.00868009
2.00665e+09 0.00789434
2.60693e+09 0.00711769
3.38677e+09 0.00642107
4.3999e+09 0.00577771
5.71611e+09 0.00519845
7.42604e+09 0.00467442
9.6475e+09 0.00420698
1.25335e+10 0.00377861
1.62828e+10 0.0033977
2.11537e+10 0.00305404
2.74817e+10 0.0027437
3.57027e+10 0.00245862
4.63829e+10 0.00221723
6.0258e+10 0.0019812
7.82838e+10 0.00178068
1.01702e+11 0.00159832
1.32125e+11 0.00142725
1.7165e+11 0.00128181
2.22998e+11 0.00114658
2.89706e+11 0.00102149
3.7637e+11 0.000916133
4.88959e+11 0.000816784
6.35228e+11 0.000725697
8.25252e+11 0.000648371
1.07212e+12 0.000576168
1.39284e+12 0.000509682
1.8095e+12 0.000451539
2.3508e+12 0.000401075
3.05402e+12 0.000352227
3.96762e+12 0.00031012
5.1545e+12 0.000273403
6.69644e+12 0.000238524
8.69964e+12 0.000207464
1.13021e+13 0.000180846
1.4683e+13 0.000156444
1.90754e+13 0.000133792
2.47816e+13 0.00011506
3.21949e+13 9.78841e-05
4.18258e+13 8.20595e-05
5.43377e+13 6.90995e-05
7.05925e+13 5.71686e-05
9.17098e+13 4.66756e-05
1.19144e+14 3.79496e-05
1.54785e+14 3.00196e-05
2.01089e+14 2.35702e-05
2.61243e+14 1.79243e-05
3.39392e+14 1.33112e-05
4.40919e+14 9.51876e-06
5.72817e+14 6.49882e-06
7.44172e+14 4.19864e-06
9.66786e+14 2.50587e-06
1.25599e+15 1.37423e-06
1.63172e+15 6.60952e-07
2.11983e+15 2.71051e-07
2.75397e+15 8.962e-08
3.5778e+15 2.25639e-08
4.64808e+15 4.07177e-09
6.03852e+15 4.75822e-10
7.84491e+15 3.1757e-11
1.01917e+16 1.0201e-12
1.32404e+16 1.22411e-14
1.72012e+16 3.50854e-17
2.23469e+16 5.34948e-21
616.613 1.33141e-14
801.052 2.1543e-14
1040.66 3.50571e-14
1351.94 5.71095e-14
1756.33 9.3205e-14
2281.68 1.52619e-13
2964.17 2.5e-13
3850.8 9.14042e-13
5002.64 1.493e-12
6499.02 2.44003e-12
8442.99 3.98191e-12
10968.4 6.50188e-12
14249.3 1.06648e-11
18511.5 1.73787e-11
24048.6 2.83876e-11
31242 4.65197e-11
40587 7.58967e-11
52727.2 1.23637e-10
68498.9 2.01751e-10
88988.1 3.29079e-10
115606 5.36693e-10
150186 8.76901e-10
195109 1.42876e-09
253469 2.34377e-09
329286 3.77955e-09
427782 6.12528e-09
555738 1.02618e-08
721969 1.68064e-08
937923 2.76742e-08
1.21847e+06 4.56082e-08
1.58294e+06 7.59829e-08
2.05642e+06 1.2241e-07
2.67153e+06 2.09552e-07
3.47064e+06 3.50836e-07
4.50876e+06 5.88496e-07
5.85741e+06 9.91404e-07
7.60947e+06 1.67861e-06
9.88559e+06 2.86466e-06
1.28425e+07 4.93999e-06
1.6684e+07 8.62489e-06
2.16744e+07 1.5366e-05
2.81576e+07 2.81501e-05
3.65801e+07 5.31416e-05
4.75218e+07 0.000103816
6.17364e+07 0.000211265
8.02029e+07 0.00037376
1.04193e+08 0.000528739
1.35359e+08 0.00069843
1.75847e+08 0.00103133
2.28446e+08 0.00174748
2.96778e+08 0.00336348
3.8555e+08 0.00650909
5.00874e+08 0.00985652
6.50694e+08 0.010483
8.45328e+08 0.0102271
1.09818e+09 0.00954609
1.42667e+09 0.00868359
1.85341e+09 0.00789749
2.40779e+09 0.00712078
3.128e+09 0.00642401
4.06364e+09 0.00578044
5.27915e+09 0.00520098
6.85824e+09 0.00467675
8.90965e+09 0.00420912
1.15747e+10 0.00378057
1.50369e+10 0.0033995
1.95347e+10 0.00305569
2.53778e+10 0.00274522
3.29688e+10 0.00246002
4.28303e+10 0.00221852
5.56416e+10 0.00198237
7.2285e+10 0.00178177
9.39066e+10 0.00159932
1.21996e+11 0.00142817
1.58487e+11 0.00128266
2.05893e+11 0.00114735
2.67479e+11 0.0010222
3.47487e+11 0.000916786
4.51426e+11 0.000817386
5.86455e+11 0.000726247
7.61874e+11 0.00064888
9.89764e+11 0.000576635
1.28582e+12 0.000510111
1.67043e+12 0.000451934
2.17009e+12 0.000401438
2.8192e+12 0.000352558
3.66247e+12 0.000310423
4.75798e+12 0.000273683
6.18117e+12 0.000238778
8.03006e+12 0.000207697
1.0432e+13 0.000181057
1.35524e+13 0.000156634
1.76061e+13 0.000133963
2.28724e+13 0.000115214
2.9714e+13 9.80219e-05
3.8602e+13 8.21812e-05
5.01485e+13 6.9207e-05
6.51487e+13 5.72616e-05
8.46359e+13 4.67557e-05
1.09952e+14 3.80174e-05
1.4284e+14 3.00755e-05
1.85567e+14 2.36162e-05
2.41073e+14 1.79603e-05
3.13182e+14 1.33391e-05
4.0686e+14 9.53922e-06
5.28559e+14 6.51316e-06
6.8666e+14 4.20804e-06
8.92052e+14 2.51155e-06
1.15888e+15 1.37736e-06
1.50552e+15 6.62447e-07
1.95585e+15 2.71653e-07
2.54088e+15 8.98154e-08
3.3009e+15 2.26119e-08
4.28825e+15 4.0802e-09
5.57094e+15 4.76786e-10
7.23731e+15 3.18208e-11
9.40211e+15 1.02216e-12
1.22144e+16 1.22668e-14
1.5868e+16 3.51659e-17
2.06144e+16 5.36524e-21
570.18 1.32694e-14
740.717 2.14709e-14
962.26 3.49383e-14
1250.06 5.69142e-14
1623.95 9.28832e-14
2109.66 1.52086e-13
2740.64 2.49113e-13
3560.35 9.10776e-13
4625.22 1.48763e-12
6008.59 2.43117e-12
7805.72 3.96731e-12
10140.4 6.47783e-12
13173.3 1.06248e-11
17113.3 1.7313e-11
22231.7 2.82792e-11
28881.1 4.63408e-11
37519.2 7.56027e-11
48740.9 1.23154e-10
63318.9 2.00955e-10
82257.1 3.2777e-10
106860 5.34535e-10
138821 8.73337e-10
180341 1.42291e-09
234279 2.3341e-09
304350 3.7638e-09
395379 6.09957e-09
513634 1.02183e-08
667259 1.67343e-08
866831 2.75544e-08
1.12609e+06 4.54086e-08
1.4629e+06 7.56474e-08
1.90044e+06 1.21865e-07
2.46885e+06 2.08604e-07
3.20726e+06 3.49235e-07
4.16653e+06 5.85778e-07
5.41271e+06 9.86769e-07
7.03161e+06 1.67067e-06
9.13472e+06 2.85093e-06
1.18668e+07 4.91595e-06
1.54161e+07 8.58221e-06
2.0027e+07 1.52884e-05
2.60169e+07 2.80042e-05
3.37983e+07 5.28605e-05
4.39072e+07 0.000103203
5.70395e+07 0.000210205
7.40996e+07 0.000372237
9.62622e+07 0.000527428
1.25053e+08 0.00069633
1.62456e+08 0.00102726
2.11045e+08 0.00173891
2.74168e+08 0.00334458
3.56169e+08 0.0064791
4.62697e+08 0.00983937
6.01086e+08 0.0104765
7.80866e+08 0.0102265
1.01442e+09 0.00954788
1.31782e+09 0.00868688
1.71197e+09 0.00790046
2.22401e+09 0.0071237
2.88919e+09 0.00642679
3.75333e+09 0.00578302
4.87592e+09 0.00520337
6.33428e+09 0.00467895
8.22881e+09 0.00421114
1.069e+10 0.00378243
1.38873e+10 0.00340121
1.80409e+10 0.00305725
2.34368e+10 0.00274665
3.04465e+10 0.00246133
3.95528e+10 0.00221973
5.13828e+10 0.00198348
6.6751e+10 0.00178279
8.67157e+10 0.00160025
1.12652e+11 0.00142903
1.46345e+11 0.00128345
1.90116e+11 0.00114808
2.46978e+11 0.00102287
3.20847e+11 0.000917401
4.1681e+11 0.000817953
5.41475e+11 0.000726764
7.03426e+11 0.000649359
9.13816e+11 0.000577074
1.18713e+12 0.000510513
1.54219e+12 0.000452304
2.00345e+12 0.000401778
2.60267e+12 0.000352869
3.38111e+12 0.000310708
4.39237e+12 0.000273945
5.7061e+12 0.000239015
7.41275e+12 0.000207914
9.62984e+12 0.000181255
1.25101e+13 0.000156812
1.62517e+13 0.000134124
2.11125e+13 0.000115359
2.74271e+13 9.81503e-05
3.56303e+13 8.22944e-05
4.62871e+13 6.9307e-05
6.01312e+13 5.73481e-05
7.8116e+13 4.68302e-05
1.0148e+14 3.80804e-05
1.31832e+14 3.01274e-05
1.71262e+14 2.36589e-05
2.22485e+14 1.79937e-05
2.89028e+14 1.3365e-05
3.75474e+14 9.55818e-06
4.87776e+14 6.52644e-06
6.33666e+14 4.21674e-06
8.23191e+14 2.51681e-06
1.0694e+15 1.38025e-06
1.38925e+15 6.6383e-07
1.80477e+15 2.72209e-07
2.34456e+15 8.99957e-08
3.0458e+15 2.26562e-08
3.95677e+15 4.08796e-09
5.14021e+15 4.77674e-10
6.67761e+15 3.18794e-11
8.67484e+15 1.02406e-12
1.12694e+16 1.22905e-14
1.464e+16 3.52402e-17
1.90187e+16 5.37989e-21
527.244 1.32281e-14
684.927 2.14042e-14
889.767 3.48285e-14
1155.87 5.67335e-14
1501.55 9.25854e-14
1950.62 1.51593e-13
2533.99 2.48293e-13
3291.83 9.07753e-13
4276.32 1.48266e-12
5555.23 2.42297e-12
7216.63 3.95378e-12
9374.9 6.45557e-12
12178.6 1.05878e-11
15820.9 1.72522e-11
20552.4 2.81788e-11
26699 4.6175e-11
34683.9 7.53303e-11
45056.8 1.22706e-10
58531.8 2.00218e-10
76036.9 3.26557e-10
98777.2 5.32535e-10
128318 8.70032e-10
166694 1.41748e-09
216548 2.32513e-09
281310 3.74919e-09
365441 6.07572e-09
474734 1.01779e-08
616712 1.66675e-08
801151 2.74433e-08
1.04075e+06 4.52234e-08
1.35201e+06 7.53362e-08
1.75635e+06 1.21359e-07
2.28162e+06 2.07723e-07
2.96398e+06 3.47749e-07
3.85042e+06 5.83255e-07
5.00196e+06 9.82467e-07
6.49789e+06 1.66329e-06
8.44121e+06 2.83817e-06
1.09657e+07 4.89363e-06
1.42452e+07 8.54258e-06
1.85055e+07 1.52163e-05
2.404e+07 2.78688e-05
3.12296e+07 5.25992e-05
4.05693e+07 0.000102633
5.27024e+07 0.000209219
6.8464e+07 0.000370814
8.89395e+07 0.000526209
1.15539e+08 0.000694378
1.50093e+08 0.00102348
1.94981e+08 0.00173095
2.53293e+08 0.00332701
3.29045e+08 0.00645109
4.27453e+08 0.0098233
5.55291e+08 0.0104704
7.21361e+08 0.0102259
9.37098e+08 0.00954958
1.21735e+09 0.00868997
1.58143e+09 0.00790327
2.05438e+09 0.00712645
2.66879e+09 0.0064294
3.46694e+09 0.00578546
4.50379e+09 0.00520562
5.85074e+09 0.00468103
7.60051e+09 0.00421304
9.87359e+09 0.00378418
1.28265e+10 0.00340282
1.66625e+10 0.00305873
2.16457e+10 0.002748
2.81193e+10 0.00246258
3.65289e+10 0.00222087
4.74535e+10 0.00198452
6.16454e+10 0.00178376
8.00816e+10 0.00160114
1.04032e+11 0.00142984
1.35144e+11 0.0012842
1.75562e+11 0.00114876
2.28067e+11 0.00102349
2.96274e+11 0.000917979
3.84881e+11 0.000818485
4.99987e+11 0.00072725
6.49517e+11 0.000649809
8.43768e+11 0.000577486
1.09611e+12 0.00051089
1.42393e+12 0.000452651
1.84978e+12 0.000402096
2.40299e+12 0.000353159
3.12165e+12 0.000310974
4.05524e+12 0.00027419
5.26804e+12 0.000239237
6.84354e+12 0.000208117
8.89023e+12 0.000181439
1.1549e+13 0.000156978
1.5003e+13 0.000134273
1.94899e+13 0.000115493
2.53187e+13 9.82699e-05
3.28908e+13 8.23998e-05
4.27274e+13 6.94001e-05
5.55059e+13 5.74285e-05
7.21059e+13 4.68994e-05
9.36706e+13 3.8139e-05
1.21685e+14 3.01756e-05
1.58077e+14 2.36985e-05
2.05353e+14 1.80248e-05
2.66767e+14 1.3389e-05
3.46549e+14 9.57576e-06
4.50191e+14 6.53876e-06
5.84829e+14 4.2248e-06
7.59733e+14 2.52167e-06
9.86946e+14 1.38293e-06
1.28211e+15 6.65108e-07
1.66555e+15 2.72723e-07
2.16367e+15 9.01621e-08
2.81075e+15 2.26971e-08
3.65136e+15 4.09511e-09
4.74337e+15 4.78492e-10
6.16196e+15 3.19334e-11
8.00482e+15 1.02581e-12
1.03988e+16 1.23124e-14
1.35088e+16 3.53089e-17
1.75488e+16 5.39352e-21
487.542 1.31899e-14
633.339 2.13425e-14
822.738 3.47269e-14
1068.77 5.65664e-14
1388.39 9.23099e-14
1803.58 1.51136e-13
2342.94 2.47532e-13
3043.59 9.04953e-13
3953.76 1.47806e-12
5136.12 2.41538e-12
6672.06 3.94126e-12
8667.32 6.43495e-12
11259.3 1.05536e-11
14626.3 1.71958e-11
19000.3 2.80857e-11
24682.2 4.60214e-11
32063.4 7.5078e-11
41651.8 1.22291e-10
54107.7 1.99535e-10
70288.4 3.25432e-10
91307.9 5.30681e-10
118613 8.66968e-10
154084 1.41245e-09
200163 2.31682e-09
260021 3.73565e-09
337779 6.05362e-09
438791 1.01404e-08
570010 1.66055e-08
740470 2.73402e-08
961905 4.50517e-08
1.24956e+06 7.50475e-08
1.62324e+06 1.20889e-07
2.10866e+06 2.06907e-07
2.73925e+06 3.4637e-07
3.55841e+06 5.80914e-07
4.62255e+06 9.78475e-07
6.0049e+06 1.65645e-06
7.80065e+06 2.82634e-06
1.01334e+07 4.87292e-06
1.31638e+07 8.5058e-06
1.71004e+07 1.51494e-05
2.22142e+07 2.77431e-05
2.88573e+07 5.23566e-05
3.74869e+07 0.000102103
4.86973e+07 0.000208303
6.32601e+07 0.000369484
8.21778e+07 0.000525076
1.06753e+08 0.000692565
1.38677e+08 0.00101997
1.80148e+08 0.00172355
2.34021e+08 0.00331067
3.04004e+08 0.00642494
3.94915e+08 0.00980827
5.13013e+08 0.0104646
6.66428e+08 0.0102253
8.65722e+08 0.00955119
1.12461e+09 0.00869287
1.46092e+09 0.00790592
1.89781e+09 0.00712904
2.46534e+09 0.00643187
3.2026e+09 0.00578775
4.16033e+09 0.00520774
5.40446e+09 0.00468298
7.02064e+09 0.00421483
9.12015e+09 0.00378583
1.18475e+10 0.00340433
1.53905e+10 0.00306012
1.99929e+10 0.00274927
2.59718e+10 0.00246374
3.37385e+10 0.00222194
4.38279e+10 0.0019855
5.69345e+10 0.00178466
7.39606e+10 0.00160197
9.60783e+10 0.0014306
1.2481e+11 0.0012849
1.62134e+11 0.00114941
2.1062e+11 0.00102408
2.73606e+11 0.000918521
3.55426e+11 0.000818984
4.61716e+11 0.000727705
5.9979e+11 0.00065023
7.79156e+11 0.000577871
1.01216e+12 0.000511244
1.31484e+12 0.000452975
1.70804e+12 0.000402394
2.21883e+12 0.000353431
2.88236e+12 0.000311222
3.74432e+12 0.000274419
4.86405e+12 0.000239444
6.31863e+12 0.000208306
8.2082e+12 0.000181611
1.06628e+13 0.000157133
1.38515e+13 0.000134412
1.79938e+13 0.000115618
2.33748e+13 9.83812e-05
3.03649e+13 8.24978e-05
3.94455e+13 6.94866e-05
5.12415e+13 5.75033e-05
6.65651e+13 4.69637e-05
8.64712e+13 3.81933e-05
1.1233e+14 3.02203e-05
1.45922e+14 2.37352e-05
1.8956e+14 1.80535e-05
2.46247e+14 1.34112e-05
3.19886e+14 9.59205e-06
4.15547e+14 6.55016e-06
5.39816e+14 4.23226e-06
7.01246e+14 2.52618e-06
9.10951e+14 1.38541e-06
1.18337e+15 6.6629e-07
1.53725e+15 2.73198e-07
1.99696e+15 9.03157e-08
2.59415e+15 2.27348e-08
3.36992e+15 4.10171e-09
4.37768e+15 4.79245e-10
5.68681e+15 3.19831e-11
7.38744e+15 1.02742e-12
9.59663e+15 1.23325e-14
1.24665e+16 3.53724e-17
1.61945e+16 5.40617e-21
450.829 1.31545e-14
585.638 2.12854e-14
760.759 3.46329e-14
988.246 5.64117e-14
1283.76 9.2055e-14
1667.63 1.50713e-13
2166.3 2.46828e-13
2814.08 9.0236e-13
3655.57 1.4738e-12
4748.68 2.40836e-12
6168.65 3.92967e-12
8013.24 6.41586e-12
10409.4 1.05218e-11
13522.1 1.71436e-11
17565.6 2.79994e-11
22818.1 4.5879e-11
29641.3 7.48443e-11
38504.9 1.21907e-10
50018.8 1.98902e-10
64975.8 3.2439e-10
84405.2 5.28963e-10
109645 8.64127e-10
142431 1.40779e-09
185022 2.30912e-09
240348 3.7231e-09
312219 6.03312e-09
405580 1.01056e-08
526859 1.65481e-08
684404 2.72447e-08
889059 4.48924e-08
1.15491e+06 7.47799e-08
1.50026e+06 1.20454e-07
1.94888e+06 2.0615e-07
2.53164e+06 3.45092e-07
3.28867e+06 5.78742e-07
4.27206e+06 9.74772e-07
5.54952e+06 1.6501e-06
7.20898e+06 2.81536e-06
9.36465e+06 4.8537e-06
1.21649e+07 8.47167e-06
1.58026e+07 1.50873e-05
2.05279e+07 2.76264e-05
2.66663e+07 5.21314e-05
3.46402e+07 0.000101611
4.49986e+07 0.000207452
5.84543e+07 0.000368244
7.59337e+07 0.000524024
9.86399e+07 0.000690882
1.28136e+08 0.00101671
1.66452e+08 0.00171668
2.16225e+08 0.00329548
2.80882e+08 0.00640056
3.64873e+08 0.00979422
4.7398e+08 0.0104593
6.15712e+08 0.0102248
7.99826e+08 0.0095527
1.039e+09 0.00869559
1.34968e+09 0.00790841
1.75327e+09 0.00713148
2.27755e+09 0.00643419
2.95859e+09 0.00578991
3.84329e+09 0.00520973
4.99253e+09 0.00468482
6.48543e+09 0.00421651
8.42474e+09 0.00378738
1.0944e+10 0.00340575
1.42165e+10 0.00306142
1.84676e+10 0.00275046
2.39899e+10 0.00246484
3.11635e+10 0.00222295
4.04822e+10 0.00198643
5.25874e+10 0.00178551
6.83125e+10 0.00160275
8.87397e+10 0.00143131
1.15275e+11 0.00128556
1.49745e+11 0.00115001
1.94523e+11 0.00102464
2.52691e+11 0.000919029
3.28252e+11 0.000819452
4.26408e+11 0.000728131
5.53915e+11 0.000650624
7.1955e+11 0.000578232
9.34714e+11 0.000511574
1.21422e+12 0.000453279
1.5773e+12 0.000402672
2.04896e+12 0.000353685
2.66165e+12 0.000311455
3.45755e+12 0.000274632
4.49145e+12 0.000239637
5.83451e+12 0.000208482
7.57918e+12 0.000181772
9.84555e+12 0.000157277
1.27896e+13 0.000134542
1.66141e+13 0.000115735
2.15821e+13 9.84847e-05
2.80357e+13 8.2589e-05
3.64191e+13 6.9567e-05
4.73094e+13 5.75727e-05
6.14561e+13 4.70234e-05
7.98331e+13 3.82438e-05
1.03705e+14 3.02618e-05
1.34716e+14 2.37693e-05
1.74999e+14 1.80802e-05
2.27329e+14 1.34319e-05
2.95306e+14 9.60714e-06
3.8361e+14 6.56073e-06
4.9832e+14 4.23917e-06
6.47331e+14 2.53035e-06
8.409e+14 1.3877e-06
1.09235e+15 6.67382e-07
1.41899e+15 2.73636e-07
1.84331e+15 9.04575e-08
2.3945e+15 2.27695e-08
3.11052e+15 4.10778e-09
4.04065e+15 4.79938e-10
5.24891e+15 3.20289e-11
6.81848e+15 1.0289e-12
8.85738e+15 1.23511e-14
1.1506e+16 3.5431e-17
1.49466e+16 5.41793e-21
416.88 1.31218e-14
541.53 2.12326e-14
703.451 3.45459e-14
913.788 5.62687e-14
1187.02 9.18192e-14
1541.94 1.50322e-13
2002.99 2.46176e-13
2601.9 8.99961e-13
3379.89 1.46986e-12
4390.49 2.40185e-12
5703.28 3.91894e-12
7408.6 6.39819e-12
9623.82 1.04924e-11
12501.4 1.70953e-11
16239.4 2.79195e-11
21095.1 4.57472e-11
27402.7 7.46278e-11
35596.3 1.21551e-10
46239.8 1.98316e-10
60065.8 3.23425e-10
78025.8 5.27372e-10
101356 8.61495e-10
131662 1.40347e-09
171030 2.30199e-09
222169 3.71147e-09
288599 6.01413e-09
374892 1.00735e-08
486988 1.64948e-08
632600 2.71561e-08
821752 4.47448e-08
1.06746e+06 7.45318e-08
1.38664e+06 1.20051e-07
1.80125e+06 2.05448e-07
2.33984e+06 3.43906e-07
3.03947e+06 5.76729e-07
3.94829e+06 9.71339e-07
5.12885e+06 1.64422e-06
6.66241e+06 2.80517e-06
8.65452e+06 4.83587e-06
1.12423e+07 8.44001e-06
1.46038e+07 1.50297e-05
1.89704e+07 2.75181e-05
2.46427e+07 5.19223e-05
3.2011e+07 0.000101153
4.15826e+07 0.000206662
5.4016e+07 0.000367087
7.01672e+07 0.000523046
9.11476e+07 0.000689319
1.18401e+08 0.00101368
1.53804e+08 0.0017103
1.99793e+08 0.00328138
2.59532e+08 0.00637784
3.37134e+08 0.00978109
4.37939e+08 0.0104543
5.68886e+08 0.0102243
7.38986e+08 0.00955413
9.59948e+08 0.00869813
1.24698e+09 0.00791075
1.61983e+09 0.00713377
2.10417e+09 0.00643637
